3,1,161.79,170.215,161,433.42036975774573,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,162,449.1754588376916,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,163,463.20955099183857,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,164,469.09411653100534,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,165,472.870160974423,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,166,474.5376843220913,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,167,474.0966865740103,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,168,471.5471677301801,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,169,466.88912779060047,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,170,464.84807292014716,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,171,451.24748462419376,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,172,435.9852608962564,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,173,419.0614017363344,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,174,400.4759071444283,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,175,380.2287771205378,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,176,358.320011664663,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,177,334.7496107768038,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,178,309.5175744569603,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,179,299.6956232439497,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,180,288.15267510514013,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,181,274.8887300405319,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,182,259.9037880501249,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,183,243.1978491339191,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,184,224.7709132919145,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,185,204.62298052411109,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,186,182.75405083050896,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,187,190.12966121010385,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,188,195.39675049394955,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,189,198.5553186820459,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,190,199.60536577439305,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,191,198.54689177099098,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,192,195.3798966718396,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,193,190.10438047693896,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,194,182.7203431862892,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,195,204.85218614652888,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,196,225.32239367478428,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,197,244.1309657710554,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,198,261.2779024353422,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,199,276.7632036676446,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,200,290.58686946796274,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,201,302.7488998362965,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,202,313.24929477264595,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,203,338.69330977636764,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,204,362.41632785429033,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,205,384.41834900641436,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,206,404.69937323273956,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,207,423.25940053326605,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,208,440.0984309079937,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,209,455.21646435692264,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,210,468.6135008800526,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,211,475.52264622018686,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,212,480.3232704645718,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,213,483.01537361320743,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,214,483.59895566609384,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,215,482.07401662323105,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,216,478.4405564846191,-9.228040357282175,-10.720384398958148
3,1,161.79,170.215,217,472.69857525025765,-9.228040357282175,-10.720384398958148
3,1,170.215,178.64,1,376.697494477489,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,2,393.3726271100411,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,3,375.41864192782225,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,4,358.1097010593551,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,5,358.3109644392902,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,6,375.87986382734766,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,7,393.63258562963125,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,8,408.3363623369466,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,9,391.0161853906429,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,10,372.0433061783476,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,11,355.8119544796119,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,12,337.8692053752296,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,13,339.0893627852413,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,14,338.21303699544495,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,15,356.4157446194174,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,16,372.96574997739816,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,17,391.79606094941335,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,18,408.914974515782,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,19,409.6739100262683,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,20,421.5887001582055,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,21,404.90233144781683,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,22,386.56326047143665,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,23,366.5714872290648,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,24,351.4177247000607,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,25,334.55256476540995,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,26,315.97600742511275,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,27,318.2150588652008,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,28,318.3576271054809,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,29,316.4037121459529,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,30,335.2402280058405,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,31,352.42404159973637,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,32,367.9551529276407,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,33,387.8630530693875,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,34,406.0595558054876,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,35,422.54466113594117,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,36,424.32249067650395,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,37,424.0038370172588,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,38,433.1296405738178,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,39,417.07708009934424,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,40,399.371817358879,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,41,380.0138523524223,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,42,359.00318507997395,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,43,344.92701172070144,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,44,329.1394409557822,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,45,311.6404727852164,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,46,292.43010720900406,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,47,295.6880526791688,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,48,296.84951494952537,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,49,295.9144940200739,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,50,292.8829898908145,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,51,312.353313986617,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,52,330.1709358164279,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,53,346.3358553802474,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,54,360.8480726780752,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,55,381.8335619895535,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,56,401.1076538953852,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,57,418.6703483955702,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,58,434.5216454901087,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,59,437.31836906074807,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,60,438.01860943157936,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,61,436.6223666026026,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,62,442.9591835837835,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,63,427.54043134522493,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,64,410.46897684067494,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,65,391.74482007013324,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,66,371.3679610335999,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,67,349.3383997310751,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,68,336.3398155415341,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,69,321.6298339463465,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,70,305.20845494551224,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,71,287.0756785390314,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,72,267.2315047269039,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,73,271.50834422714513,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,74,273.6887005275782,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,75,273.7725736282033,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,76,271.7599635290204,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,77,267.6508702300293,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,78,287.755002561747,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,79,306.20643262747296,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,80,323.00516042720744,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,81,338.1511859609504,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,82,351.64450922870174,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,83,373.70758770991154,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,84,394.0592687854748,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,85,412.6995524553913,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,86,429.62843871966135,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,87,444.8459275782848,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,88,448.66154517900054,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,89,450.3806795799085,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,90,450.0033307810081,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,91,447.52949878229987,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,92,451.0773291881026,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,93,436.2923851854592,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,94,419.85473891682415,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,95,401.76439038219746,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,96,382.0213395815793,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,97,360.6255865149696,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,98,337.5771311823683,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,99,325.6561361625588,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,100,312.0237437371027,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,101,296.67995390600004,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,102,279.62476666925085,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,103,260.8581820268549,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,104,240.38019997881236,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,105,245.67593350912995,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,106,248.8751838396396,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,107,249.9779509703412,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,108,248.98423490123466,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,109,245.89403563232023,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,110,240.70735316359765,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,111,261.4452937312303,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,112,280.53053203287135,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,113,297.96306806852095,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,114,313.74290183817885,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,115,327.8700333418453,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,116,340.34446257952015,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,117,363.48513023046155,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,118,384.91440047575634,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,119,404.63227331540446,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,120,422.638748749406,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,121,438.93382677776094,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,122,453.5175074004693,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,123,458.35201903126165,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,124,461.09004746224593,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,125,461.73159269342216,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,126,460.27665472479043,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,127,456.72523355635053,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,128,457.4840773867751,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,129,443.33294162004677,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,130,427.5291035873268,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,131,410.07256328861524,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,132,390.9633207239121,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,133,370.20137589321735,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,134,347.7867287965312,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,135,323.7193794338534,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,136,312.8759735837755,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,137,300.3211703280509,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,138,286.05496966667977,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,139,270.07737159966194,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,140,252.38837612699763,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,141,232.98798324868667,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,142,211.87619296472909,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,143,218.19082052512323,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,144,222.40896488570934,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,145,224.5306260464874,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,146,224.55580400745748,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,147,222.48449876861937,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,148,218.31671032997343,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,149,212.05243869151928,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,150,233.42418749506706,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,151,253.1432340326232,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,152,271.2095783041878,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,153,287.6232203097608,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,154,302.38416004934237,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,155,315.49239752293215,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,156,326.94793273053057,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,157,351.1661895512035,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,158,373.67304896622977,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,159,394.46851097560943,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,160,413.5525755793425,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,161,430.92524277742905,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,162,446.586512569869,12.991508585652182,-10.765895588502511
3,1,170.215,178.64,163,460.53638495666223,12.991508585652182,-10.765895588502511
